State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
MA,67,415,No,No,0,186.6,103,52.07,264.9,138,15.34,97.6,123,1.97,13.9,10,2.6,1,FALSE
AZ,149,415,No,No,0,190.3,118,52.43,215.5,80,15.87,264.1,45,6.57,8.8,10,2.59,0,FALSE
WY,201,408,No,Yes,0,196.6,93,38.86,226.3,115,21.43,241.4,114,11.26,5.7,0,1.55,5,FALSE
MD,195,510,No,No,1,205.7,79,31.35,227.2,80,12.76,193.3,109,6.58,2.0,3,3.91,4,TRUE
IL,123,415,Yes,No,0,150.9,94,25.33,363.5,77,23.26,223.5,66,7.84,3.7,3,1.78,2,FALSE
NJ,113,408,No,No,1,199.0,89,20.59,224.2,107,15.91,140.5,71,8.75,11.8,3,2.27,2,FALSE
DE,114,415,No,Yes,25,100.6,76,25.81,232.6,119,22.36,188.1,158,9.69,3.9,7,2.47,2,FALSE
MA,148,408,Yes,No,0,204.6,140,54.67,310.2,122,13.55,259.8,123,7.1,5.5,9,1.62,4,TRUE
WA,132,415,No,No,0,270.3,117,59.64,285.1,112,19.82,159.6,92,2.66,6.4,5,2.28,1,FALSE
NH,63,408,Yes,Yes,1,209.0,72,15.33,195.6,101,6.0,187.1,90,9.04,14.1,3,3.52,2,TRUE
WY,30,408,No,No,0,238.0,101,27.34,255.6,110,14.41,205.5,88,12.17,7.9,2,2.73,1,FALSE
NY,119,408,No,No,0,68.6,90,40.63,163.6,93,21.66,278.9,144,4.85,6.3,5,2.79,3,FALSE
AL,34,415,No,No,0,204.5,120,37.86,192.7,163,14.07,257.4,91,7.58,9.2,2,2.83,2,FALSE
VT,137,415,No,No,47,334.9,89,46.42,217.8,113,19.0,224.1,91,11.0,7.7,4,2.8,1,FALSE
MA,109,510,No,Yes,1,173.2,118,23.61,276.4,95,22.41,244.0,49,7.5,6.5,4,2.16,0,FALSE
FL,165,415,No,No,18,92.6,73,41.47,342.2,112,16.97,128.9,90,5.99,5.4,5,2.34,5,FALSE
FL,106,510,No,Yes,0,160.4,119,41.28,172.8,115,15.14,114.3,89,5.91,13.3,2,3.09,6,FALSE
FL,147,510,No,No,1,181.1,103,35.44,229.7,118,16.47,143.1,139,8.81,0.0,3,3.5,4,FALSE
NC,129,415,No,Yes,1,111.9,112,32.1,286.2,104,14.18,224.2,97,9.72,5.3,7,1.43,0,FALSE
NC,92,408,No,Yes,50,332.9,87,0.0,215.1,126,7.33,166.4,118,8.71,9.9,3,1.46,0,FALSE
CO,226,408,Yes,No,1,88.3,105,42.41,196.4,72,14.94,281.4,160,8.35,11.4,6,2.44,3,FALSE
MA,141,408,No,No,1,156.7,88,26.28,230.6,119,5.24,179.5,136,6.24,16.0,3,4.9,0,FALSE
AR,60,408,No,No,1,294.0,54,28.04,318.1,101,19.46,204.2,119,10.75,14.7,4,5.22,1,FALSE
OH,178,415,Yes,Yes,1,161.4,67,16.42,128.9,81,21.61,184.1,91,1.97,9.2,3,4.08,3,FALSE
AR,70,510,No,No,0,249.3,78,38.23,82.5,105,10.07,193.3,74,9.07,10.0,4,2.56,2,FALSE
NY,27,408,No,Yes,46,181.7,126,36.15,222.8,92,24.62,310.8,90,10.42,11.0,7,1.9,1,FALSE
NJ,131,415,No,No,0,149.5,91,28.32,157.4,114,20.59,189.1,123,7.79,7.6,3,4.74,2,FALSE
CA,102,510,No,No,1,243.8,121,33.74,331.7,122,9.07,215.6,130,8.59,7.5,3,4.96,1,FALSE
WY,80,408,No,No,1,150.3,100,45.22,209.9,128,22.07,187.8,127,7.4,9.5,5,3.82,5,FALSE
NJ,159,415,No,No,1,318.3,70,9.49,333.1,106,5.03,312.4,87,7.14,5.1,3,2.13,3,FALSE
KY,124,408,No,No,1,153.5,114,30.29,212.8,125,15.28,229.0,62,2.01,12.1,3,3.18,2,FALSE
AL,79,510,No,No,45,230.3,121,12.63,222.8,136,14.59,157.2,100,9.1,12.8,4,2.33,2,FALSE
HI,217,415,No,No,37,153.0,129,55.14,339.4,93,11.16,179.8,106,6.83,7.6,4,2.87,1,FALSE
MN,153,415,No,No,1,288.1,75,47.64,335.3,77,12.39,296.7,122,5.2,11.6,3,4.5,5,FALSE
MS,100,408,No,Yes,42,102.2,97,35.96,260.0,117,20.96,43.7,98,10.86,10.6,3,4.26,2,FALSE
MS,212,408,No,No,42,247.2,92,23.31,240.7,73,19.09,242.6,79,7.14,12.0,5,2.97,2,FALSE
AR,175,510,No,No,27,139.2,156,49.55,160.9,103,17.92,259.3,164,7.81,10.1,5,3.39,5,FALSE
MD,78,415,No,No,0,155.6,112,42.1,291.0,117,17.23,43.7,116,7.8,8.6,4,2.91,2,FALSE
NH,129,408,Yes,No,0,138.3,122,20.03,203.4,80,10.21,184.4,81,7.92,11.7,2,2.99,3,FALSE
NJ,130,408,No,No,1,302.9,90,36.23,153.0,162,17.74,223.1,108,4.3,10.0,5,2.19,1,TRUE
MT,243,415,No,No,35,233.9,96,35.05,130.5,80,15.6,153.4,48,5.71,6.8,4,3.37,3,FALSE
VA,189,510,No,No,1,230.4,100,26.98,326.8,120,10.44,220.8,55,7.34,3.7,3,3.5,1,TRUE
WY,118,415,No,No,36,206.6,140,43.44,224.2,80,10.98,259.1,69,11.94,8.5,5,3.82,2,FALSE
CT,170,415,No,No,0,277.5,114,45.84,123.9,104,12.0,218.3,87,3.89,9.0,3,3.04,0,FALSE
NE,115,415,No,No,0,154.5,123,43.26,215.5,110,13.54,274.9,95,7.8,6.3,3,3.01,0,FALSE
IL,157,415,No,No,26,241.9,137,36.06,151.7,125,13.04,190.1,44,7.94,6.4,5,3.04,1,FALSE
HI,114,415,No,No,7,158.0,104,36.84,128.5,80,20.9,154.0,101,3.98,8.0,4,2.59,2,FALSE
LA,55,510,No,No,50,246.1,115,24.98,149.4,146,22.13,243.2,104,3.4,9.6,3,3.0,1,FALSE
PA,159,408,No,No,50,243.7,102,41.11,85.2,143,22.94,226.8,47,6.22,7.5,5,3.24,3,FALSE
WY,229,415,No,No,1,151.5,146,33.52,231.4,140,13.78,182.6,129,8.53,9.6,7,4.66,2,FALSE
MS,95,408,No,No,43,237.6,117,59.64,226.6,105,17.54,213.6,142,9.21,14.7,4,2.22,5,FALSE
WV,163,510,No,No,1,145.4,147,31.21,320.0,92,19.92,187.9,143,13.09,12.0,3,2.3,1,FALSE
OK,191,510,Yes,No,1,220.6,84,38.74,323.7,88,21.13,207.6,120,8.34,14.6,2,5.4,0,FALSE
PA,111,510,No,Yes,50,326.2,113,20.73,293.4,145,5.31,274.1,81,7.15,7.2,2,0.45,2,FALSE
TN,149,415,No,No,1,181.1,114,31.93,287.7,135,12.84,212.8,120,7.19,11.4,5,2.88,0,FALSE
KS,204,415,No,No,0,266.1,122,55.28,236.5,132,22.3,126.9,92,6.52,16.6,4,3.47,3,FALSE
WV,100,408,No,No,0,126.5,101,42.68,232.3,79,23.42,182.4,135,4.84,11.0,4,3.06,1,FALSE
AL,85,415,No,No,1,144.0,111,11.11,240.4,115,16.93,276.8,109,13.07,10.1,2,4.16,0,FALSE
MS,122,415,No,No,34,235.8,101,48.45,278.1,102,23.56,251.5,106,5.91,4.4,4,3.31,4,FALSE
OR,148,415,No,Yes,0,163.2,97,41.83,175.7,95,20.13,46.6,91,6.77,17.4,4,3.66,0,FALSE
LA,114,415,No,No,36,300.4,102,28.9,252.7,117,19.99,288.3,79,7.48,3.6,3,3.01,1,TRUE
MN,115,415,No,No,0,237.5,124,39.32,182.1,115,23.21,175.9,92,6.98,9.0,10,3.21,2,TRUE
NV,50,510,No,No,1,265.0,130,28.52,86.2,118,14.44,91.4,91,7.76,5.7,2,3.05,1,TRUE
MT,177,510,No,Yes,48,282.3,106,58.49,292.6,65,17.69,169.0,119,7.91,4.7,5,3.72,0,FALSE
WY,67,510,No,No,1,274.6,118,30.85,283.0,128,15.13,176.1,46,11.82,7.1,3,4.89,0,TRUE
OR,84,415,No,No,1,302.1,93,23.64,198.3,95,13.47,54.7,100,8.31,0.0,13,2.8,3,FALSE
MN,122,415,No,No,1,143.2,86,37.31,230.8,92,19.87,201.0,112,11.61,9.5,4,3.08,2,FALSE
GA,161,415,Yes,No,33,193.8,106,37.32,138.6,72,18.56,283.8,94,1.97,9.7,4,3.45,3,FALSE
CA,122,510,No,No,0,54.5,120,36.03,204.2,84,18.28,188.8,71,12.07,7.0,9,2.41,1,FALSE
CT,130,415,No,Yes,50,307.0,107,34.3,111.6,99,14.78,43.7,75,3.96,17.1,5,4.68,2,FALSE
NY,154,415,No,Yes,1,206.0,87,36.53,276.8,104,22.09,237.5,91,8.14,6.7,3,1.63,2,FALSE
NJ,151,510,No,No,1,255.1,81,17.75,260.4,81,21.69,104.8,127,4.87,10.6,3,5.03,3,FALSE
AL,87,408,No,Yes,1,70.5,135,58.4,176.4,107,25.49,136.0,122,10.77,8.8,3,1.15,3,FALSE
NH,126,408,No,Yes,37,186.4,124,34.16,254.2,135,7.0,313.1,105,8.47,11.2,5,4.31,0,FALSE
VT,129,415,No,No,1,252.9,117,24.66,274.2,137,16.05,216.5,77,13.93,11.4,5,2.43,0,FALSE
ME,113,510,Yes,Yes,0,86.5,111,48.78,252.0,138,16.9,180.1,105,9.9,11.4,4,3.51,2,FALSE
CO,112,415,No,No,1,110.4,130,32.15,193.7,159,30.81,253.6,82,11.61,7.3,5,1.89,1,TRUE
OK,80,408,No,No,0,90.6,118,22.63,234.9,126,20.43,176.1,99,10.86,5.7,5,3.29,0,FALSE
LA,132,415,No,No,1,148.8,107,54.31,186.0,117,16.87,217.6,105,6.3,4.7,3,1.88,2,FALSE
NM,44,510,No,Yes,1,223.6,105,39.84,284.4,95,20.43,208.3,121,6.08,9.9,5,3.03,3,FALSE
UT,73,415,No,No,0,150.8,134,59.52,226.6,102,17.25,246.1,107,5.61,10.0,3,1.27,0,FALSE
MN,98,415,No,No,33,113.7,135,34.82,218.4,120,23.78,153.0,117,7.23,4.4,0,2.89,1,FALSE
OH,95,408,No,No,43,218.5,104,40.16,195.2,87,14.24,150.9,85,6.89,18.6,9,4.08,3,FALSE
RI,126,415,No,No,1,240.9,114,45.34,220.3,111,18.43,101.6,91,8.46,9.4,5,1.76,5,FALSE
MA,100,510,No,Yes,1,201.2,121,40.86,174.3,102,16.83,245.2,130,13.1,7.8,2,1.92,1,FALSE
ND,86,415,Yes,Yes,42,251.5,138,46.39,124.3,81,15.19,143.3,91,7.28,8.2,2,2.8,1,TRUE
NE,163,415,No,Yes,1,62.3,115,12.21,208.0,169,18.58,219.6,89,11.32,8.6,9,1.3,3,FALSE
AZ,74,408,No,No,49,284.7,106,48.99,216.9,87,19.57,291.7,81,7.21,4.2,5,3.8,1,TRUE
PA,110,510,Yes,Yes,1,237.5,83,35.13,309.6,96,13.63,148.8,111,2.12,15.2,3,1.38,3,FALSE
OR,96,408,No,No,0,163.0,94,39.93,244.2,115,19.85,255.6,101,4.4,6.6,7,3.24,3,FALSE
TN,145,510,Yes,Yes,32,229.4,126,59.64,213.3,110,21.3,235.0,66,8.73,11.4,12,4.0,0,FALSE
OK,127,408,No,No,43,251.7,82,35.27,252.0,120,14.64,150.1,90,10.31,11.9,13,3.25,2,FALSE
UT,110,408,No,Yes,0,258.5,107,23.28,221.5,125,28.81,194.3,90,8.19,9.5,3,1.74,2,FALSE
AZ,129,415,No,No,1,192.7,101,45.16,71.8,116,13.56,111.5,135,1.97,15.1,2,4.96,2,FALSE
OK,141,510,No,No,0,141.4,112,41.33,218.8,90,25.52,227.0,94,3.7,10.4,3,5.16,0,FALSE
NJ,61,408,No,No,1,342.8,117,44.53,177.6,103,13.85,197.8,108,4.68,12.3,6,4.89,1,FALSE
UT,111,415,No,No,0,125.4,114,28.11,197.0,125,17.89,72.4,142,7.09,11.6,4,3.54,5,FALSE
KS,145,415,No,Yes,45,167.8,106,26.11,363.7,108,16.83,224.1,118,9.48,10.4,4,2.79,3,TRUE
KS,82,415,No,No,0,304.7,117,39.46,282.9,115,13.11,190.8,88,6.9,6.9,3,3.89,1,FALSE
LA,105,415,No,No,49,194.5,98,54.23,57.1,129,19.31,173.3,92,8.39,8.2,4,1.99,0,FALSE
CO,34,510,No,No,0,198.8,106,35.42,182.6,94,12.86,50.4,87,4.13,9.6,11,2.42,1,FALSE
UT,113,408,No,No,1,27.1,77,18.95,188.6,125,18.63,238.2,143,11.23,11.2,5,2.82,1,FALSE
MO,68,415,No,No,0,288.0,128,46.47,315.4,74,16.88,252.8,107,8.34,11.8,5,3.03,1,FALSE
VT,109,415,No,No,29,221.5,131,18.68,211.1,135,22.13,178.1,72,13.65,8.4,2,1.9,2,FALSE
HI,126,510,No,No,0,173.0,131,36.32,194.5,109,6.55,43.7,102,8.9,10.2,7,4.71,0,FALSE
GA,152,415,Yes,No,1,129.9,64,38.3,104.3,101,22.14,122.9,111,6.36,10.6,3,2.31,4,FALSE
IL,57,415,No,No,0,76.2,64,28.11,199.5,87,27.48,210.3,101,8.2,3.4,8,2.7,1,TRUE
MA,208,408,No,No,1,176.0,77,35.61,200.6,103,17.94,107.2,79,2.14,15.0,5,2.6,2,FALSE
ME,115,510,No,No,1,172.8,112,57.91,207.5,121,15.84,108.4,117,7.62,12.3,4,2.15,0,FALSE
NY,54,415,No,No,28,133.6,84,43.07,231.2,98,9.74,204.3,114,4.71,12.0,5,3.08,2,FALSE
DC,104,408,No,No,1,165.7,121,46.72,210.6,106,12.9,216.9,112,7.69,7.4,12,3.7,0,FALSE
AL,152,408,Yes,No,1,143.7,93,30.64,303.7,110,26.29,293.6,74,6.97,5.9,2,0.0,0,FALSE
MI,217,415,No,No,0,183.1,131,38.45,175.8,96,8.12,241.2,108,9.6,3.9,6,3.72,2,FALSE
MD,172,415,No,No,0,191.3,126,52.0,275.4,93,15.73,228.9,64,8.38,7.2,5,4.95,1,FALSE
NC,150,408,No,Yes,1,214.0,57,58.85,155.7,119,19.35,211.5,96,6.81,11.8,7,3.55,1,TRUE
CO,11,415,No,No,0,165.3,155,40.28,163.3,133,12.63,154.6,99,11.5,9.5,4,2.8,0,FALSE
MN,148,415,No,No,39,100.9,83,58.87,185.9,74,16.45,168.7,115,3.99,0.0,5,2.23,1,FALSE
WV,143,415,No,Yes,1,304.8,121,13.71,352.0,122,11.75,181.9,101,5.71,8.0,7,2.92,0,FALSE
AL,59,510,No,No,1,176.4,85,35.65,177.9,108,15.44,199.7,79,8.66,2.0,6,3.63,0,FALSE
MD,33,415,No,No,0,132.9,105,43.11,133.5,96,24.4,220.7,101,7.75,0.0,3,2.04,1,FALSE
RI,165,408,No,No,0,46.7,39,14.7,132.5,97,16.73,90.2,69,10.96,13.8,3,4.88,3,FALSE
VA,133,510,No,No,1,184.0,92,40.95,235.9,105,21.69,117.6,102,5.39,14.3,5,2.61,0,FALSE
MA,149,510,No,No,1,122.4,104,26.37,318.7,114,13.44,251.8,81,9.62,7.0,2,3.18,0,FALSE
NE,154,415,No,No,0,225.7,79,7.59,238.6,62,14.28,317.9,67,10.18,4.6,3,3.07,5,FALSE
WY,106,510,No,No,38,135.7,105,53.19,116.3,139,20.78,74.6,152,8.44,13.1,5,1.62,2,FALSE
MA,118,408,No,Yes,0,320.3,125,40.85,181.6,101,18.13,173.0,81,8.27,14.3,3,4.37,0,FALSE
SD,160,408,No,No,0,102.9,70,38.91,281.1,46,20.56,140.3,111,4.34,12.6,17,2.54,1,TRUE
LA,90,415,No,No,0,183.8,86,47.24,263.1,117,21.67,132.5,104,4.18,13.0,2,3.77,5,FALSE
OR,71,415,No,No,0,138.1,97,35.01,319.6,112,11.01,109.4,72,10.74,12.2,3,1.33,2,FALSE
KS,140,415,Yes,No,47,140.0,125,35.78,261.7,76,17.73,231.8,77,6.61,13.7,16,5.34,1,FALSE
MI,88,510,No,No,1,350.8,98,31.63,295.6,93,11.24,112.5,99,9.07,12.5,3,3.15,3,FALSE
TN,224,510,No,Yes,50,238.1,112,59.64,232.8,58,12.93,253.0,136,5.62,7.5,9,3.2,7,FALSE
OH,160,510,No,No,1,228.2,101,37.65,133.4,111,12.01,155.0,111,6.53,5.2,3,2.35,1,FALSE
ME,134,415,No,No,1,227.8,106,34.6,310.4,96,21.67,253.3,123,3.18,4.3,3,2.71,0,FALSE
SD,145,510,No,No,0,78.1,67,39.08,207.1,143,19.81,274.4,100,6.84,8.7,3,2.3,1,TRUE
AL,167,415,No,No,18,329.7,81,19.38,231.2,81,20.52,258.8,124,7.22,4.6,3,3.03,5,TRUE
NC,82,510,No,No,32,222.8,79,38.21,277.3,103,21.52,236.7,101,4.23,10.6,5,2.43,6,FALSE
LA,70,415,No,No,34,203.0,132,13.38,269.6,102,12.44,229.3,109,8.44,7.8,7,3.06,7,FALSE
TX,112,408,No,Yes,1,234.8,116,49.74,244.4,109,12.73,121.4,84,7.68,10.0,3,2.46,0,FALSE
PA,118,415,Yes,No,0,204.1,98,38.65,199.0,81,14.77,395.0,95,6.6,10.6,3,2.7,2,TRUE
ID,133,415,No,No,50,341.2,89,34.08,172.2,104,13.19,194.2,138,3.99,0.0,5,1.88,1,FALSE
MD,155,415,No,No,1,238.4,78,55.54,240.1,79,11.25,215.4,125,4.56,9.9,2,2.69,1,TRUE
KY,102,510,No,No,1,125.5,126,30.24,357.2,114,25.05,209.3,124,10.68,12.2,7,0.89,3,FALSE
NV,185,510,No,No,0,295.2,122,39.18,232.6,115,10.12,173.8,78,2.26,9.6,5,1.35,0,FALSE
NJ,122,415,No,No,0,282.6,72,32.1,178.7,105,13.72,151.8,115,7.77,7.4,8,2.1,1,FALSE
KS,218,415,No,No,0,135.7,99,22.02,312.6,90,20.63,217.6,117,6.27,9.1,3,2.63,2,FALSE
NJ,61,510,No,No,27,254.6,84,19.68,350.5,98,17.17,114.8,119,7.53,11.4,4,2.88,1,FALSE
AL,164,408,No,No,1,204.3,94,39.16,363.7,95,22.06,212.6,115,8.1,9.0,4,3.55,0,FALSE
VT,116,408,No,No,1,210.4,48,31.79,248.7,74,16.52,237.3,122,6.98,5.8,3,4.56,1,FALSE
MT,154,415,No,No,0,255.3,131,40.96,123.0,145,17.14,203.9,100,6.74,9.8,4,4.3,2,TRUE
GA,121,510,No,No,0,275.5,153,29.85,350.6,91,12.4,186.4,84,10.48,12.6,3,5.14,2,TRUE
WV,223,408,No,No,1,196.1,80,49.41,75.3,112,15.73,225.4,97,3.28,8.9,4,1.63,0,FALSE
MO,118,415,No,No,0,85.9,98,59.14,250.1,90,14.58,221.7,91,8.92,12.4,5,1.77,0,FALSE
ID,121,408,No,No,39,114.8,91,18.59,218.3,119,25.82,236.7,81,10.29,9.1,17,2.87,1,FALSE
SD,189,408,No,No,50,166.5,100,19.02,128.8,167,16.1,196.8,84,7.6,8.0,3,0.73,2,FALSE
NJ,60,408,No,Yes,0,164.1,66,36.12,181.4,121,18.24,210.0,107,3.18,11.2,3,1.93,0,FALSE
NH,140,408,No,Yes,50,191.2,107,39.38,305.0,97,18.72,268.5,86,7.52,5.0,5,1.36,0,FALSE
WV,74,408,No,No,1,251.4,84,59.64,106.3,112,12.67,164.8,82,5.58,12.7,4,3.09,2,FALSE
ME,75,510,No,No,0,248.3,129,27.75,230.8,100,20.17,233.5,73,8.52,8.9,10,2.59,4,FALSE
TX,180,510,No,No,1,283.5,84,45.81,305.5,119,27.1,163.3,92,8.6,10.3,6,2.42,1,FALSE
RI,117,510,No,No,0,289.1,110,42.35,212.7,127,19.35,191.0,75,4.62,8.5,5,2.54,4,FALSE
CO,149,510,No,No,1,165.9,127,34.84,278.6,97,17.38,63.5,68,13.37,12.8,7,1.79,0,FALSE
ND,138,408,No,No,1,234.4,70,41.31,225.0,66,19.89,178.9,67,7.72,8.1,7,1.86,4,FALSE
MN,97,408,No,Yes,47,313.7,130,32.87,235.1,96,13.53,130.8,120,14.49,9.0,3,1.6,0,FALSE
MT,80,415,No,No,0,183.1,118,43.04,279.9,68,18.62,168.0,65,11.45,14.0,5,4.91,0,FALSE
LA,229,415,No,Yes,1,265.0,77,46.23,202.4,113,22.81,169.2,115,5.88,6.8,2,1.54,5,FALSE
WI,130,408,No,No,1,243.5,103,36.99,95.4,102,17.65,251.2,101,1.97,9.8,2,3.75,5,FALSE
NC,90,415,No,No,1,285.8,116,36.9,228.1,95,21.24,192.7,96,8.26,13.2,5,3.43,4,FALSE
WI,87,415,No,No,23,193.4,133,30.41,200.2,150,17.94,176.9,118,6.98,5.7,9,1.56,2,FALSE
MN,166,510,No,No,31,108.0,140,52.24,177.4,116,18.5,101.3,123,9.67,9.4,5,0.68,1,FALSE
UT,135,415,No,No,0,203.8,101,56.46,197.3,118,23.11,169.8,107,7.91,8.0,6,2.74,2,FALSE
ND,110,510,No,No,34,187.5,127,35.04,181.6,121,8.62,322.1,95,1.97,4.2,2,2.12,0,FALSE
CT,136,510,No,Yes,0,86.5,131,42.27,97.1,76,18.79,234.6,72,6.92,11.3,2,4.02,0,FALSE
OK,99,415,No,No,1,184.9,96,9.11,260.0,114,13.26,152.4,103,11.46,10.7,3,2.16,1,TRUE
MN,113,415,Yes,No,1,139.7,100,46.72,200.4,87,13.97,170.7,116,6.16,13.6,5,3.44,2,FALSE
MS,147,415,No,No,45,212.2,85,18.43,239.0,110,6.29,239.8,140,4.74,13.9,3,2.41,2,FALSE
AR,57,408,No,Yes,1,122.3,118,50.19,144.6,163,13.01,182.0,118,5.15,0.0,3,3.77,1,FALSE
VA,123,415,No,No,0,217.3,119,41.26,183.9,97,24.3,111.3,106,6.14,13.9,2,3.19,1,FALSE
FL,82,415,No,No,41,193.8,82,20.63,287.1,103,16.01,326.0,123,4.29,0.0,2,3.31,4,FALSE
NY,157,510,No,Yes,50,271.8,141,51.34,243.4,72,14.6,284.1,68,4.93,7.4,7,2.55,0,FALSE
MD,147,415,No,Yes,0,172.8,129,27.19,234.8,116,5.07,153.9,103,12.5,8.2,5,2.1,6,FALSE
OH,42,408,No,Yes,47,185.1,88,46.83,285.3,102,18.82,284.5,130,7.81,9.6,6,2.26,1,FALSE
NY,162,510,No,No,0,240.8,62,48.14,255.0,102,16.74,182.5,110,3.96,9.4,3,2.78,1,TRUE
VA,104,510,No,Yes,39,267.9,128,36.85,219.9,109,5.68,365.0,64,3.15,5.1,7,2.7,2,FALSE
UT,222,415,No,No,44,223.2,104,23.16,217.7,121,14.12,181.8,107,7.06,7.3,2,2.14,0,FALSE
DE,98,415,No,No,1,229.2,74,29.23,238.3,101,16.84,145.8,86,6.46,10.0,3,3.32,2,TRUE
GA,116,408,Yes,No,0,144.1,122,59.64,238.7,121,10.4,150.7,35,6.56,6.0,2,3.2,0,FALSE
AL,126,415,No,Yes,0,182.7,110,32.52,169.2,113,18.88,99.9,103,9.28,11.6,5,2.5,1,FALSE
UT,127,415,No,No,1,164.4,101,28.79,236.1,94,9.13,140.5,104,6.56,14.5,4,4.99,4,FALSE
TX,145,408,No,No,1,166.3,109,46.92,149.7,84,20.26,221.5,79,8.81,2.1,4,1.59,2,FALSE
LA,86,415,No,No,1,245.3,97,39.17,153.9,86,19.26,232.2,44,4.89,8.8,3,1.98,4,TRUE
NY,124,415,No,No,40,231.0,90,40.18,86.9,141,20.02,284.1,73,7.18,9.6,4,0.91,3,TRUE
MT,44,408,No,Yes,0,175.0,94,40.84,284.3,127,20.74,136.7,99,9.67,6.3,3,1.92,4,FALSE
IN,145,415,No,No,47,248.5,95,54.2,281.0,157,23.52,159.3,73,10.13,9.1,3,2.44,2,FALSE
WI,141,415,No,Yes,1,242.1,114,41.3,298.2,118,21.9,164.1,88,11.27,7.4,2,3.36,2,FALSE
MA,116,415,No,No,1,246.6,112,44.23,171.2,95,17.22,213.5,115,6.49,8.5,4,2.93,2,FALSE
MO,72,415,No,Yes,1,140.6,102,36.62,254.5,144,7.4,194.6,129,10.35,8.7,3,3.39,0,FALSE
OR,116,415,No,Yes,25,326.2,99,21.46,208.6,101,19.19,263.0,64,2.27,6.9,4,2.9,5,FALSE
NY,125,510,No,Yes,1,228.4,105,47.0,358.6,92,23.35,257.5,109,3.73,9.0,9,2.26,4,FALSE
ID,69,510,No,No,0,211.3,107,52.2,167.8,101,18.24,259.9,100,5.34,16.4,10,3.03,1,FALSE
IN,134,415,No,No,40,167.3,87,33.76,214.7,137,13.86,179.6,135,6.78,4.3,11,1.26,2,TRUE
IL,88,510,No,No,0,133.9,138,35.91,111.4,116,10.02,174.6,124,4.79,10.4,3,2.54,1,FALSE
WY,159,510,Yes,No,0,233.8,136,52.98,275.4,108,13.82,171.9,97,4.23,9.5,3,3.27,0,FALSE
IA,113,415,No,Yes,42,194.9,93,46.63,129.3,111,16.48,243.8,114,5.09,10.0,3,3.56,2,FALSE
NV,127,510,No,No,1,131.1,95,7.77,354.2,101,12.49,117.9,121,8.87,10.2,6,2.46,0,FALSE
MN,118,408,No,Yes,31,259.9,114,44.13,324.4,135,20.48,225.6,84,7.05,5.4,2,2.56,3,FALSE
UT,102,408,No,Yes,0,89.8,115,31.28,206.1,127,17.27,204.9,100,2.31,8.5,6,0.56,2,FALSE
UT,133,415,No,No,1,263.8,122,47.43,143.1,113,19.59,224.7,112,6.03,8.0,2,3.82,5,FALSE
NC,72,415,No,Yes,22,185.6,116,38.21,213.2,124,27.12,209.7,115,6.35,6.6,2,2.52,3,FALSE
VA,202,408,No,No,0,26.9,86,55.72,186.0,86,19.04,183.2,143,10.17,8.4,5,3.32,0,FALSE
VA,98,408,Yes,No,0,218.5,119,17.47,243.2,117,16.31,195.2,134,6.32,10.9,4,2.17,3,TRUE
MS,80,510,No,No,1,269.8,111,44.31,233.5,92,13.95,253.0,101,7.02,13.8,3,1.32,1,FALSE
VA,122,415,No,No,50,110.1,88,16.44,174.0,81,10.69,245.8,166,9.13,16.3,5,2.28,4,FALSE
WV,104,510,No,No,50,206.4,87,33.81,333.0,134,17.0,213.6,147,8.58,11.9,4,1.59,0,FALSE
VA,89,415,Yes,No,0,272.2,133,38.63,145.2,80,6.49,200.9,123,10.03,12.2,5,3.24,2,FALSE
ID,181,510,No,No,1,176.6,129,21.83,297.9,128,12.74,150.5,100,7.86,13.9,5,2.92,3,FALSE
WY,167,510,Yes,Yes,0,97.6,105,25.28,227.8,113,11.95,128.6,123,4.51,14.3,3,2.76,0,FALSE
MS,127,415,No,No,1,212.7,80,46.57,311.0,90,18.7,205.2,118,4.98,3.0,2,3.47,2,FALSE
NV,175,415,No,Yes,46,158.9,120,54.03,177.0,108,10.92,140.8,98,7.68,11.1,0,4.53,0,TRUE
OR,157,415,No,No,1,350.8,119,55.61,255.4,92,24.95,251.4,126,8.4,7.1,3,4.43,1,TRUE
OH,178,510,No,Yes,1,177.1,106,43.16,229.2,92,15.03,255.1,94,10.06,15.5,3,4.14,1,FALSE
MN,105,408,No,No,0,292.1,102,58.54,238.6,102,14.1,276.2,101,6.04,2.0,11,4.15,1,TRUE
KS,157,415,No,No,46,228.2,160,44.47,291.7,169,9.71,243.3,83,2.57,7.5,3,3.07,2,FALSE
MS,113,510,No,No,1,260.1,127,51.45,307.2,117,17.69,161.0,109,4.26,10.1,4,1.15,0,FALSE
WY,142,510,No,No,0,219.5,103,10.23,187.5,112,0.0,168.2,110,10.06,11.6,4,2.03,6,FALSE
OH,138,415,No,No,0,173.7,131,30.19,188.8,92,6.27,146.8,72,11.18,13.9,3,1.53,0,FALSE
SD,152,510,No,Yes,0,109.1,160,25.33,163.4,127,16.21,200.4,159,7.34,9.7,6,2.38,3,FALSE
OH,197,510,Yes,Yes,1,230.6,151,38.6,203.5,86,3.48,147.4,130,6.05,13.9,3,3.6,1,FALSE
